Id,SalePrice
1694,182780.67678534548
1695,165051.1748967035
1696,263741.7871489961
1697,165541.0159698681
1698,315084.0110889918
1699,320350.6081251476
1700,247142.64996555616
1701,277260.91866404604
1702,289047.8798462785
1703,278644.71882448
1704,296264.1457306889
1705,238468.46180061338
1706,372264.10084883537
1707,218963.87063910702
1708,220759.9647206206
1709,298383.0772745038
1710,246073.6987081351
1711,265419.37128255115
1712,272833.8074697265
1713,263843.37384196237
1714,244648.05579474947
1715,222358.13344244898
1716,195961.85808882298
1717,197315.5215823347
1718,150047.31398342748
1719,207680.4731968685
1720,267886.1188962865
1721,186251.3363291106
1722,123695.2817826909
1723,160970.50024084118
1724,237695.8437484508
1725,237346.07043259108
1726,184732.5296614534
1727,188417.69950582454
1728,209332.0048901643
1729,163643.90786456043
1730,184845.07941949373
1731,126083.00894357957
1732,130207.41730779759
1733,98036.53705568751
1734,120067.47905172146
1735,109306.09282923886
1736,98599.42052548472
1737,321135.8954356801
1738,219710.54342998826
1739,277260.9047459019
1740,229040.30465185008
1741,187323.6344676008
1742,183532.46964699443
1743,203520.3989460137
1744,280877.9691701108
1745,238210.73857724218
1746,218423.7370962946
1747,221408.85573008488
1748,209996.63577507046
1749,166665.49275698367
1750,162982.78055654682
1751,217372.8918958592
1752,96421.67641922378
1753,175133.02948108892
1754,236149.5477012045
1755,184921.8461140432
1756,94768.79787881288
1757,91570.63488991524
1758,144820.2459768681
1759,177053.00188943621
1760,174792.26007854176
1761,168519.77310007525
1762,171185.8277315923
1763,180634.66932180052
1764,115757.92605508963
1765,218069.21745665412
1766,211271.03347366658
1767,221084.4153163379
1768,133032.57724753465
1769,199303.49074417265
1770,152281.46656099515
1771,129580.25552357285
1772,147878.23542924825
1773,115067.2704947507
1774,207471.7306216319
1775,146530.0360283464
1776,102462.39763671486
1777,93404.46156571415
1778,118007.9643814229
1779,125623.36009305308
1780,187814.5075276788
1781,121899.91645160282
1782,42063.99009563896
1783,150008.6073769561
1784,52433.03275818314
1785,109927.54297538794
1786,174214.2285199308
1787,187231.50357616454
1788,-4820.542844597774
1789,100309.24610601709
1790,33456.01938037691
1791,257378.6422621315
1792,172929.32877716125
1793,158194.13507761294
1794,149232.42451240867
1795,138213.33069413446
1796,86358.30068651313
1797,159426.70853170624
1798,109119.66559366317
1799,86361.28673721285
1800,97785.99587920186
1801,113128.33532403415
1802,159414.80816524551
1803,168027.06699208304
1804,130120.28885156685
1805,143248.72467603348
1806,133973.2093650301
1807,194552.48671087058
1808,96374.62593045441
1809,112972.86458836787
1810,129721.55057707807
1811,101274.68176536716
1812,116377.77873802773
1813,117385.74935606943
1814,72928.93527632917
1815,6954.346442860609
1816,72739.69974851055
1817,127221.90554237005
1818,175854.21958148346
1819,135512.23060455773
1820,52701.14574685501
1821,142239.78811745055
1822,164230.04757873464
1823,5781.199239813315
1824,140694.4673553122
1825,105567.1814973905
1826,84242.93280866562
1827,101099.78854331526
1828,138227.2760003963
1829,188185.7783929294
1830,192215.5443849038
1831,173765.97353613848
1832,161242.5072079029
1833,172890.0556035253
1834,123345.20752095227
1835,205238.8588779964
1836,168909.92766319233
1837,83266.20121226355
1838,151674.16833898745
1839,42936.1752806516
1840,189673.21010697627
1841,156732.65270464245
1842,113149.31460324675
1843,135519.41398955375
1844,116656.5881896611
1845,128676.79259394191
1846,159287.69065966364
1847,141627.00808616844
1848,10048.039823515574
1849,101499.87548497331
1850,127512.36355382309
1851,145062.97685615747
1852,124749.43954084779
1853,134641.61798164423
1854,188175.0850583164
1855,137961.51594142383
1856,234165.01642518974
1857,148816.74322203617
1858,175857.8532468967
1859,136692.1494472474
1860,170301.56601102924
1861,136039.89380257478
1862,333575.3448052862
1863,333575.3448052862
1864,333575.3448052862
1865,318404.9382525606
1866,319979.5695970398
1867,267092.790937641
1868,286340.9477301441
1869,225348.40606323123
1870,256855.21842594066
1871,266670.1391512027
1872,164830.76633639185
1873,254548.27955107583
1874,124197.28969813266
1875,234751.2073155443
1876,202651.5155739984
1877,234307.64570959302
1878,227556.93220087915
1879,97875.36953378562
1880,121426.97585712135
1881,283511.0905237634
1882,255869.1900198742
1883,209144.27881778352
1884,221213.64025117055
1885,257527.0994388847
1886,285210.1898809423
1887,229472.25707175565
1888,285307.00110533525
1889,159572.1472917953
1890,115064.44034029287
1891,133207.48100306065
1892,71256.56004821829
1893,131547.99194480933
1894,178611.53888475447
1895,134227.5259162605
1896,102781.58916833159
1897,114954.91117372079
1898,120430.90921718162
1899,138083.27887825662
1900,138033.80335923732
1901,154025.28295588918
1902,131521.53801141813
1903,222644.18866030214
1904,133715.2205264417
1905,216988.0221647317
1906,157890.45259995945
1907,212026.25902214163
1908,119751.94062207703
1909,151607.09634672664
1910,138596.55609411967
1911,186206.47058054473
1912,275198.12076034205
1913,166027.09197399515
1914,29015.440901540976
1915,271275.2128889943
1916,17803.706653315458
1917,263234.7666196407
1918,134103.19042452233
1919,173029.7193558488
1920,207120.78045187233
1921,348722.57646482106
1922,315598.4433063266
1923,183751.19587753766
1924,266718.5227843145
1925,216290.13425214944
1926,343393.8249244142
1927,110252.48189733806
1928,158874.59569752286
1929,90090.29467091383
1930,106011.22204607003
1931,127437.29937921604
1932,120562.04155541043
1933,163110.68230380252
1934,183016.55892513524
1935,164586.52228100057
1936,183114.52713976806
1937,179519.28408280254
1938,175061.26459890016
1939,267294.59242916055
1940,226433.01768621936
1941,183784.5467800912
1942,192531.443288478
1943,242337.386139719
1944,291515.95447442733
1945,324061.5511871024
1946,193618.4207455676
1947,300176.35326463595
1948,218394.58419897017
1949,251938.642236439
1950,219960.29745225556
1951,281574.02427231957
1952,252784.49285902508
1953,186601.0219515693
1954,205586.33025092882
1955,127868.53274877137
1956,315580.3402837696
1957,194705.86255194742
1958,296055.8231234771
1959,173644.96510599816
1960,76020.48517389706
1961,122565.89656643034
1962,113567.35132066911
1963,113222.84766447468
1964,121073.33679623838
1965,173965.1481692128
1966,179988.12711444026
1967,289603.86226509133
1968,347470.9077862325
1969,330814.2259604274
1970,359142.6204323519
1971,390847.5790931887
1972,336994.45152047597
1973,256869.35411945725
1974,290035.8885631136
1975,404448.13472598017
1976,282041.5022772293
1977,312133.1468302798
1978,315859.96950441244
1979,332070.27423878055
1980,210829.1898144568
1981,331033.80660575064
1982,247086.29098973627
1983,234075.75073712942
1984,198715.94178839395
1985,241929.0929081331
1986,245529.16669969453
1987,191868.6197918314
1988,169539.12946907053
1989,201637.6141799243
1990,211520.6932348059
1991,222624.2327969027
1992,214701.3677264335
1993,185040.14114514558
1994,227284.59171723208
1995,200958.20119390514
1996,258447.84735713986
1997,309461.2677709201
1998,322930.23399696936
1999,245281.30599690025
2000,285179.72160088265
2001,262620.865820566
2002,254199.91807146807
2003,284593.1223731505
2004,275227.0516760811
2005,240791.82016376517
2006,238066.1173586484
2007,270896.2418520578
2008,209485.6804877753
2009,198410.33543335012
2010,203383.4486943385
2011,157645.41595443513
2012,192325.166835915
2013,177991.44380149042
2014,188551.2988750317
2015,203292.97218220442
2016,201590.33651549596
2017,211748.84843289334
2018,120847.64899851981
2019,110067.39516196528
2020,107370.2640951586
2021,90003.14345578861
2022,198709.55408670026
2023,159533.6337370763
2024,221066.14529613272
2025,344579.3635508455
2026,200002.9389501508
2027,165976.81549061002
2028,182896.98813086137
2029,184141.6610377016
2030,290128.0978104462
2031,260120.5305699829
2032,271706.4221478479
2033,284271.4331897118
2034,198817.81927616434
2035,224627.7278826079
2036,241845.7856816558
2037,242564.82712219394
2038,323332.2871127328
2039,227739.03068118315
2040,313576.03962815466
2041,274610.1072339323
2042,213046.1164299845
2043,200021.3426033315
2044,214644.76021173218
2045,236610.89745070267
2046,188021.4666595973
2047,133855.46348152193
2048,128307.49833422754
2049,200739.1804643529
2050,189142.3252334104
2051,93659.95105908636
2052,141751.03059909854
2053,128115.13535962207
2054,43481.83084364433
2055,164991.5894210834
2056,104750.47330998717
2057,109508.32680507388
2058,203573.46464573295
2059,134942.7269570515
2060,170279.00134265207
2061,194197.04341148463
2062,132656.49399470154
2063,93838.52577841125
2064,148396.60470212874
2065,111921.83877157368
2066,183278.3154238761
2067,140289.45071696414
2068,203710.41038717906
2069,70671.50838437508
2070,101072.41302209039
2071,47241.02712531033
2072,194103.53190618654
2073,122317.48238931329
2074,200448.93885918887
2075,153470.02183601115
2076,110847.89554497803
2077,150197.9481060364
2078,112636.23074189294
2079,162714.3144675849
2080,135240.18972231256
2081,131097.01059381233
2082,188195.2329298723
2083,137652.2033729158
2084,94016.98853842792
2085,115009.37710922677
2086,97519.72732325102
2087,118216.58613270713
2088,108795.48518928589
2089,66888.27690550347
2090,142778.35409210238
2091,113795.62878924859
2092,123158.44858924573
2093,128544.56058465043
2094,151881.27577971667
2095,185574.14503274957
2096,65409.9302342367
2097,95220.06015388056
2098,160412.99271956994
2099,-35317.668659809045
2100,62611.698406441836
2101,145827.8635394579
2102,150615.1774398939
2103,71166.37266388192
2104,169936.12968526589
2105,112353.39673866221
2106,40231.31974976533
2107,234369.61552193918
2108,117124.85684246913
2109,80067.80612335243
2110,111138.6172514548
2111,161622.35970059753
2112,145591.70661204052
2113,95622.42821219465
2114,120474.44657941378
2115,158304.81718772685
2116,108433.1688014263
2117,172631.25941275986
2118,139986.6519791562
2119,120795.91269272118
2120,111910.58179019648
2121,66631.44670549693
2122,84032.55437452579
2123,78596.33002077875
2124,207868.88440054044
2125,175432.85788703925
2126,180749.2328783201
2127,192203.90634913679
2128,140055.93816356017
2129,114391.98589010927
2130,147506.70637369732
2131,200013.24344499508
2132,137150.65538730228
2133,137346.13765437296
2134,158265.24002739263
2135,79398.38650840428
2136,65335.242147598125
2137,107304.86490467575
2138,132204.10987375077
2139,158930.83400255477
2140,117247.38482209633
2141,116285.19457438245
2142,111072.93578906415
2143,141923.0100204161
2144,150480.7161695325
2145,114288.40283559595
2146,168113.02695899288
2147,175957.8237801707
2148,144171.24468936305
2149,132865.2560318535
2150,236864.74345469888
2151,131072.63249841856
2152,168810.82861674268
2153,165634.59873103717
2154,104398.6887413084
2155,129165.74004013714
2156,232614.91791575047
2157,253680.36004084494
2158,213572.790101767
2159,200513.18489447673
2160,183216.48451406677
2161,277267.32103280764
2162,385775.43688620225
2163,331174.86076257663
2164,273254.98426463053
2165,197618.44978455448
2166,133364.8718050787
2167,231860.02937946393
2168,204866.82815306698
2169,203243.1414553809
2170,232966.56336747116
2171,133807.274881865
2172,138209.06322795613
2173,155309.9251030712
2174,241709.85188484407
2175,310702.37335110496
2176,296117.7391865162
2177,241307.46360855148
2178,233114.82205966912
2179,135380.9435122428
2180,269353.8660553885
2181,216838.1603501888
2182,248468.47119973454
2183,215938.95004552562
2184,112615.68936274742
2185,94419.21712256403
2186,165245.82146960933
2187,163792.88129661436
2188,149912.2367003229
2189,209822.2792542099
2190,92063.11451375455
2191,92063.11451375455
2192,73337.99457911134
2193,96493.34865286807
2194,109503.88038132037
2195,74221.47836399067
2196,57643.05790343339
2197,96973.31890045956
2198,191831.40572592634
2199,228498.01183155685
2200,142111.39708306512
2201,135120.25289549743
2202,205239.90858203318
2203,162258.6160860195
2204,146005.64945713512
2205,112978.80729586782
2206,143287.66147985228
2207,219251.8081803916
2208,228382.79020104074
2209,216368.17326077196
2210,120241.78169524152
2211,125671.6335139295
2212,115855.6071876763
2213,105249.8351505365
2214,116616.04234831122
2215,76265.30518654222
2216,164730.39247592882
2217,6232.419944338093
2218,45758.922915000236
2219,46279.96380444913
2220,62724.84654503426
2221,273381.529503602
2222,248919.79025498364
2223,299620.57237151434
2224,233196.50733782613
2225,171019.8376208435
2226,180942.98038948438
2227,224545.06499477307
2228,279165.38520526345
2229,252795.07835658145
2230,119891.95143434842
2231,213961.265868194
2232,197286.09404594701
2233,183415.0389110917
2234,251042.48194729415
2235,224363.8146392153
2236,285727.3126854109
2237,325779.7604138264
2238,259138.14478616865
2239,114588.50368345779
2240,181194.60636541405
2241,152016.39548889617
2242,123919.8695033699
2243,115890.73210689245
2244,73996.54954947182
2245,70076.85834905598
2246,129139.65577487502
2247,132072.3736244932
2248,88805.0508730333
2249,87349.74816752423
2250,106305.27695163933
2251,131543.85434286692
2252,209141.42798489233
2253,140839.27088169038
2254,150814.09503755777
2255,198341.6559473023
2256,190269.64919700514
2257,216855.02070411103
2258,190520.0007448793
2259,179338.26317645045
2260,176230.79898325488
2261,228251.85684440093
2262,228422.92393607803
2263,306667.10474241205
2264,401879.3940577263
2265,182295.09630125907
2266,292285.29038238345
2267,318614.5222266581
2268,345177.98051674577
2269,194138.682014084
2270,192266.70869137364
2271,250171.9495789748
2272,219032.75526146725
2273,170795.07783035684
2274,195028.24252485967
2275,224498.2598991787
2276,211441.86029402056
2277,212880.7081696585
2278,148223.89691802056
2279,99836.662785366
2280,72841.7969077042
2281,187338.2204243205
2282,204557.70519730222
2283,116113.42518855463
2284,128411.61110163189
2285,169538.45848393656
2286,120076.58573409746
2287,320432.15941627795
2288,283207.00854632346
2289,338976.2098490864
2290,370456.8239114568
2291,275730.79970181565
2292,372901.1802784239
2293,384820.04782312986
2294,337609.5780843682
2295,422103.7701622268
2296,286961.02765150386
2297,274765.1059431703
2298,320229.77065124485
2299,324396.7872683948
2300,303185.739912981
2301,265590.61904812785
2302,268688.2666000076
2303,278703.6873556014
2304,276714.15828530985
2305,197040.68434614333
2306,197040.68434614333
2307,200034.9367426965
2308,255824.57170153194
2309,289829.2948372233
2310,232494.45397084806
2311,226827.50459569594
2312,183049.33974624326
2313,169966.68113709445
2314,177820.47501536267
2315,169090.43474034552
2316,189236.58036900527
2317,193356.88967764104
2318,170051.20412539406
2319,187432.7522161486
2320,199452.6950724307
2321,266933.84623888315
2322,197203.04630104295
2323,183034.38847983914
2324,176268.42796931945
2325,232879.74432739842
2326,163915.38688756962
2327,210457.7950941191
2328,212028.35360359604
2329,196745.79051402566
2330,184367.67796771013
2331,333155.9578149295
2332,340892.27076835214
2333,307138.2091687932
2334,244405.78600276314
2335,268467.60717365827
2336,298810.5844801111
2337,216929.97214026045
2338,283725.01873887755
2339,246638.08168794186
2340,373116.19848544226
2341,252029.78705846326
2342,260511.67197825602
2343,244230.93837422185
2344,229229.3264116125
2345,276129.66164471064
2346,236076.40296958777
2347,212492.102637449
2348,237965.79688898177
2349,161629.2645949938
2350,275402.6656149384
2351,256135.14828289492
2352,272792.99810994527
2353,235271.66839205014
2354,144550.69009096076
2355,170832.81802556064
2356,145958.6960041608
2357,223659.89131532452
2358,187549.23317953636
2359,129579.61436209438
2360,107795.63913251588
2361,153089.42367091822
2362,260833.8566748107
2363,133303.65896882693
2364,162090.5073898526
2365,249731.27189162403
2366,225996.58222832013
2367,259468.5407870749
2368,221651.65441178734
2369,257644.98756484833
2370,182423.41027568333
2371,172517.06117622385
2372,215925.32752148638
2373,263637.2010833553
2374,306541.5786208824
2375,250463.77088804095
2376,292207.63383587945
2377,339663.8796645924
2378,159208.08331814018
2379,224018.57638448506
2380,156196.2855965069
2381,191373.1668324995
2382,206456.41293477122
2383,229309.85172026005
2384,243340.51502186334
2385,176646.83651703043
2386,146238.06544407044
2387,120382.61522348091
2388,115542.20294675155
2389,112074.87495616014
2390,129988.47633437015
2391,130252.66604948352
2392,94981.0353091748
2393,196971.69257670193
2394,156517.67854885221
2395,198852.2935606357
2396,152924.16608965583
2397,217403.3803259362
2398,106201.89395364001
2399,28775.230056285043
2400,23401.17869020294
2401,85412.11176703009
2402,128329.66924559313
2403,202673.71217061364
2404,133634.27327121294
2405,178584.37811153888
2406,134742.44304534612
2407,119540.22999389423
2408,147661.54300614964
2409,121093.22234319663
2410,183019.79686741956
2411,110746.60719833983
2412,132520.41306949343
2413,140788.35719589802
2414,112766.93153683649
2415,182729.62645404722
2416,132483.8550783231
2417,135821.69119377364
2418,108316.9702423233
2419,132289.40654629958
2420,114963.42968475824
2421,123396.57912140316
2422,103431.325920125
2423,115778.50981402723
2424,161654.0627232332
2425,232366.45128305006
2426,151227.4437218192
2427,123414.34421578422
2428,177467.35952350422
2429,97289.34665543085
2430,135073.4343872416
2431,116935.26793809276
2432,121639.81423447374
2433,128282.04760730051
2434,149568.48574942624
2435,155849.9785633615
2436,91211.12581350125
2437,90884.85738748475
2438,108956.03520116612
2439,113403.76318644016
2440,152522.61528040806
2441,114862.18593429023
2442,96115.8676247428
2443,106235.1364026154
2444,117721.46726818505
2445,65623.20380422025
2446,144856.77916080935
2447,238430.2038729649
2448,155041.04771356
2449,112801.69290876301
2450,176816.90105004347
2451,116320.86849397514
2452,217380.49636970443
2453,72543.84230203333
2454,104122.62542525021
2455,108797.58497775794
2456,134127.98670838622
2457,115303.33114134625
2458,123427.53118382598
2459,90388.91005689203
2460,175698.4948851929
2461,114652.5315449434
2462,119086.37505900883
2463,127520.43462177255
2464,202171.55484589183
2465,152700.0730985878
2466,124688.68168016506
2467,183222.72760175826
2468,101184.21080898744
2469,110257.907278331
2470,202809.6447163645
2471,191969.13775848778
2472,208907.25664313015
2473,126363.43651061767
2474,104198.29922343942
2475,227016.16233030026
2476,112414.72287648235
2477,114464.68116180028
2478,176235.64315393748
2479,108368.32109986321
2480,138866.97244008986
2481,120562.1638735116
2482,117243.77250438818
2483,91751.92362774466
2484,128563.773289698
2485,110040.8544389857
2486,146975.63342103345
2487,183180.33955247822
2488,151075.5064306566
2489,151698.06096327415
2490,134490.48868877575
2491,85071.35877383122
2492,187169.47235560633
2493,114574.34437729797
2494,166361.64964013972
2495,64421.78085900034
2496,225608.3202587256
2497,161926.6311721318
2498,100683.29375575553
2499,70260.01406583108
2500,120450.90478631697
2501,148148.25646646786
2502,141028.33126366307
2503,109359.3452182652
2504,193543.42232633842
2505,221153.98336780834
2506,280039.7383160333
2507,325833.7866073101
2508,280039.7383160333
2509,246106.80098244298
2510,253065.47523410368
2511,204224.21194361342
2512,214490.89754943823
2513,233982.10554333456
2514,230829.6362303099
2515,138941.7838639891
2516,172851.61812259402
2517,121454.17968841118
2518,132028.36279136478
2519,222807.03627286135
2520,222850.70870710578
2521,206634.5067899755
2522,229324.1731902933
2523,104397.21995641303
2524,128654.20766489947
2525,136925.3805899357
2526,143115.89807193168
2527,107406.76551703061
2528,103651.48563495069
2529,122565.89656643034
2530,66766.25840333424
2531,254122.37044612522
2532,237614.17798801156
2533,209798.3764121916
2534,250019.24600687454
2535,296260.53093240684
2536,230542.74722893565
2537,237570.29835795722
2538,196073.46584448236
2539,211437.84316778957
2540,183098.55289815232
2541,193294.00987605966
2542,147772.25777644553
2543,115927.9230895327
2544,107432.78632897319
2545,148413.35425021267
2546,165427.10789050668
2547,156225.9121092849
2548,176194.25336103205
2549,158858.4355405891
2550,583206.2485688769
2551,133207.48100306065
2552,118794.94070870994
2553,92063.11451375455
2554,137389.893307283
2555,111978.24923250615
2556,60982.50938381482
2557,98020.23605459137
2558,210496.45656335593
2559,139623.9447343672
2560,134366.76394810504
2561,141876.44568329386
2562,121145.0259152975
2563,130015.24283046229
2564,195238.25242612459
2565,120487.27793718857
2566,117511.00243584032
2567,137985.01968324994
2568,203529.05373665452
2569,206939.65949138795
2570,120673.4025502645
2571,177290.82268266618
2572,201126.79226951202
2573,244998.99058372126
2574,218380.64924686152
2575,150621.96249094198
2576,141209.21875733807
2577,144031.79869454104
2578,76116.55217309162
2579,21172.14233989938
2580,153402.32935960317
2581,128788.88163652562
2582,92019.1617019641
2583,270055.62799820927
2584,179325.15441610286
2585,184226.0437350091
2586,225873.65690578282
2587,233112.84270689992
2588,145147.8239822057
2589,156017.60327445721
2590,236617.00931903213
2591,173562.40175017476
2592,235038.2079982672
2593,249566.41615193238
2594,207732.16612061934
2595,225117.9749567188
2596,305825.45476059563
2597,203466.42155182356
2598,263490.49294988456
2599,341484.3879312942
2600,133122.87621897116
2601,152593.26845639903
2602,72075.43117481848
2603,74382.96679404634
2604,74587.07067600993
2605,73691.90671626158
2606,137729.97996427515
2607,209653.13207983266
2608,180480.03610801598
2609,147928.76485920104
2610,88536.2532648393
2611,133224.09899996128
2612,152408.6331831867
2613,97160.48602559749
2614,96403.24743032287
2615,187282.2691543479
2616,142678.035434036
2617,214390.97053551913
2618,217523.77753140306
2619,251251.80147786642
2620,184636.08014849242
2621,176289.81033555343
2622,182434.81231697352
2623,250926.88697523478
2624,291910.3484549891
2625,316332.3925820585
2626,170976.01344946126
2627,216622.89255973237
2628,343046.04872791463
2629,373476.804620619
2630,296083.0642253671
2631,374732.42842119554
2632,329216.58574039297
2633,298533.14294918097
2634,337685.0123050904
2635,162851.57529028045
2636,214704.85627395712
2637,188261.98991514934
2638,243521.41030785773
2639,182193.71205132717
2640,163518.78755002102
2641,92522.72950202262
2642,212660.14568915038
2643,129591.60873934877
2644,130066.65608077997
2645,111663.77877569105
2646,106742.59131250117
2647,116113.42518855463
2648,163814.5613729803
2649,129744.24186155782
2650,182214.6097186582
2651,173965.1481692128
2652,349638.45789764967
2653,278293.7895624297
2654,264529.57079112175
2655,343170.30943642877
2656,289168.2679540463
2657,311460.2717420038
2658,264440.5419331623
2659,270027.1472496355
2660,309768.1477228107
2661,329482.7738359209
2662,323210.9441194662
2663,291586.0621685705
2664,288189.4647674113
2665,319882.6697672237
2666,297560.4171801223
2667,164748.48778233508
2668,191175.28194712504
2669,182256.729610376
2670,267602.4725139171
2671,191175.28194712504
2672,213446.91402151465
2673,224194.23587508633
2674,224635.65568592312
2675,188341.42363729904
2676,199595.0731310788
2677,192419.74520863098
2678,255350.86246230715
2679,282215.5859411471
2680,288632.6492162599
2681,342961.50516648014
2682,293348.02063407
2683,384555.9006490666
2684,302798.42663542234
2685,302424.5725854494
2686,260684.84840218205
2687,304832.8537957947
2688,245953.169989151
2689,230074.81122795126
2690,375893.17915530776
2691,190674.26234727335
2692,148544.16066614486
2693,219951.26276862825
2694,147505.0248240644
2695,205928.7454172562
2696,196443.62601409148
2697,201821.05418728077
2698,195564.92797540926
2699,207166.47683831753
2700,175266.86332870898
2701,159323.60688523547
2702,137865.37072873994
2703,170907.09297794622
2704,124534.36675062176
2705,104212.28480449511
2706,94149.78087174182
2707,124538.26380283904
2708,115123.3251784158
2709,96504.93903394998
2710,97090.15795247676
2711,286864.2550415425
2712,314851.1450152848
2713,189587.83513848
2714,177587.0195323787
2715,170801.36854658142
2716,167239.73774995835
2717,181556.19361004088
2718,253887.7992506979
2719,162508.20481467893
2720,220614.39472535806
2721,138256.5352491854
2722,168036.91675380018
2723,152965.59581563273
2724,105387.90589757165
2725,121643.368830138
2726,145185.3733657577
2727,184024.78816801432
2728,176989.17388678802
2729,132903.55821772665
2730,141251.57247227145
2731,118179.29081065144
2732,102387.75415634777
2733,160073.34844709578
2734,161464.2652624547
